,run_id,qid,score,judged_by,QW,APL,QT,ST,MN
597,naverloo-rgpt4,3100825,0.8106,NIST,11,760.7758,GPT4,T5+GPT,5
598,naverloo-rgpt4,3100825,1.0,FlanT5Direct,11,760.7758,GPT4,T5+GPT,5
599,naverloo-rgpt4,3100825,0.832,GPT4oSimple,11,760.7758,GPT4,T5+GPT,5
600,uot-yahoo_rankgpt35,2002168,0.4853,NIST,7,56.8986,Human,GPT,1
601,uot-yahoo_rankgpt35,2002168,0.8643,FlanT5Direct,7,56.8986,Human,GPT,1
602,uot-yahoo_rankgpt35,2002168,0.6289,GPT4oSimple,7,56.8986,Human,GPT,1
603,uot-yahoo_rankgpt35,2004282,0.2283,NIST,6,1137.1099,Human,GPT,1
604,uot-yahoo_rankgpt35,2004282,0.7631,FlanT5Direct,6,1137.1099,Human,GPT,1
605,uot-yahoo_rankgpt35,2004282,0.7419,GPT4oSimple,6,1137.1099,Human,GPT,1
606,uot-yahoo_rankgpt35,2004980,0.6758,NIST,6,61.6678,Human,GPT,1
607,uot-yahoo_rankgpt35,2004980,0.7146,FlanT5Direct,6,61.6678,Human,GPT,1
608,uot-yahoo_rankgpt35,2004980,0.6514,GPT4oSimple,6,61.6678,Human,GPT,1
609,uot-yahoo_rankgpt35,2005952,0.075,NIST,4,226.5141,Human,GPT,1
610,uot-yahoo_rankgpt35,2005952,0.1834,FlanT5Direct,4,226.5141,Human,GPT,1
611,uot-yahoo_rankgpt35,2005952,0.1518,GPT4oSimple,4,226.5141,Human,GPT,1
612,uot-yahoo_rankgpt35,2007816,0.7453,NIST,4,878.3499,Human,GPT,1
613,uot-yahoo_rankgpt35,2007816,0.7911,FlanT5Direct,4,878.3499,Human,GPT,1
614,uot-yahoo_rankgpt35,2007816,0.8748,GPT4oSimple,4,878.3499,Human,GPT,1
615,uot-yahoo_rankgpt35,2024410,0.3937,NIST,2,54.1099,Human,GPT,1
616,uot-yahoo_rankgpt35,2024410,1.0,FlanT5Direct,2,54.1099,Human,GPT,1
617,uot-yahoo_rankgpt35,2024410,0.8348,GPT4oSimple,2,54.1099,Human,GPT,1
618,uot-yahoo_rankgpt35,2025253,0.6116,NIST,8,166.9226,Human,GPT,1
619,uot-yahoo_rankgpt35,2025253,0.593,FlanT5Direct,8,166.9226,Human,GPT,1
620,uot-yahoo_rankgpt35,2025253,0.3927,GPT4oSimple,8,166.9226,Human,GPT,1
621,uot-yahoo_rankgpt35,2031444,0.4717,NIST,6,296.0035,Human,GPT,1
622,uot-yahoo_rankgpt35,2031444,0.6968,FlanT5Direct,6,296.0035,Human,GPT,1
623,uot-yahoo_rankgpt35,2031444,0.5918,GPT4oSimple,6,296.0035,Human,GPT,1
624,uot-yahoo_rankgpt35,2034768,0.0,NIST,5,228.2751,Human,GPT,1
625,uot-yahoo_rankgpt35,2034768,0.0,FlanT5Direct,5,228.2751,Human,GPT,1
626,uot-yahoo_rankgpt35,2034768,0.0,GPT4oSimple,5,228.2751,Human,GPT,1
627,uot-yahoo_rankgpt35,2036557,0.5991,NIST,7,1207.9345,Human,GPT,1
628,uot-yahoo_rankgpt35,2036557,0.3938,FlanT5Direct,7,1207.9345,Human,GPT,1
629,uot-yahoo_rankgpt35,2036557,0.6184,GPT4oSimple,7,1207.9345,Human,GPT,1
630,uot-yahoo_rankgpt35,2038875,0.0,NIST,6,53.1031,Human,GPT,1
631,uot-yahoo_rankgpt35,2038875,0.1121,FlanT5Direct,6,53.1031,Human,GPT,1
632,uot-yahoo_rankgpt35,2038875,0.0256,GPT4oSimple,6,53.1031,Human,GPT,1
633,uot-yahoo_rankgpt35,2040064,0.0,NIST,10,441.7009,Human,GPT,1
634,uot-yahoo_rankgpt35,2040064,0.0,FlanT5Direct,10,441.7009,Human,GPT,1
635,uot-yahoo_rankgpt35,2040064,0.0,GPT4oSimple,10,441.7009,Human,GPT,1
636,uot-yahoo_rankgpt35,2041554,0.6381,NIST,4,1620.3416,Human,GPT,1
637,uot-yahoo_rankgpt35,2041554,0.4463,FlanT5Direct,4,1620.3416,Human,GPT,1
638,uot-yahoo_rankgpt35,2041554,0.5717,GPT4oSimple,4,1620.3416,Human,GPT,1
639,uot-yahoo_rankgpt35,2044323,0.0,NIST,8,377.3968,Human,GPT,1
640,uot-yahoo_rankgpt35,2044323,0.4418,FlanT5Direct,8,377.3968,Human,GPT,1
641,uot-yahoo_rankgpt35,2044323,0.199,GPT4oSimple,8,377.3968,Human,GPT,1
642,uot-yahoo_rankgpt35,2047836,0.0565,NIST,8,1757.3351,Human,GPT,1
643,uot-yahoo_rankgpt35,2047836,0.1563,FlanT5Direct,8,1757.3351,Human,GPT,1
644,uot-yahoo_rankgpt35,2047836,0.1411,GPT4oSimple,8,1757.3351,Human,GPT,1
645,uot-yahoo_rankgpt35,3030812,0.1234,NIST,5,270.1461,T5,GPT,1
646,uot-yahoo_rankgpt35,3030812,0.3127,FlanT5Direct,5,270.1461,T5,GPT,1
647,uot-yahoo_rankgpt35,3030812,0.2788,GPT4oSimple,5,270.1461,T5,GPT,1
648,uot-yahoo_rankgpt35,3059866,0.0,NIST,4,765.7748,T5,GPT,1
649,uot-yahoo_rankgpt35,3059866,0.0,FlanT5Direct,4,765.7748,T5,GPT,1
650,uot-yahoo_rankgpt35,3059866,0.0,GPT4oSimple,4,765.7748,T5,GPT,1
651,uot-yahoo_rankgpt35,3062402,0.0,NIST,6,1099.0847,T5,GPT,1
652,uot-yahoo_rankgpt35,3062402,0.1416,FlanT5Direct,6,1099.0847,T5,GPT,1
653,uot-yahoo_rankgpt35,3062402,0.1712,GPT4oSimple,6,1099.0847,T5,GPT,1
654,uot-yahoo_rankgpt35,3092205,0.1678,NIST,4,312.9221,T5,GPT,1
655,uot-yahoo_rankgpt35,3092205,0.0245,FlanT5Direct,4,312.9221,T5,GPT,1
656,uot-yahoo_rankgpt35,3092205,0.0,GPT4oSimple,4,312.9221,T5,GPT,1
657,uot-yahoo_rankgpt35,3096755,0.3956,NIST,6,425.1627,T5,GPT,1
658,uot-yahoo_rankgpt35,3096755,0.469,FlanT5Direct,6,425.1627,T5,GPT,1
659,uot-yahoo_rankgpt35,3096755,0.3539,GPT4oSimple,6,425.1627,T5,GPT,1
660,uot-yahoo_rankgpt35,3100119,0.7317,NIST,7,61.103,GPT4,GPT,1
661,uot-yahoo_rankgpt35,3100119,0.611,FlanT5Direct,7,61.103,GPT4,GPT,1
662,uot-yahoo_rankgpt35,3100119,0.6074,GPT4oSimple,7,61.103,GPT4,GPT,1
663,uot-yahoo_rankgpt35,3100235,0.3541,NIST,13,579.6276,GPT4,GPT,1
664,uot-yahoo_rankgpt35,3100235,0.2201,FlanT5Direct,13,579.6276,GPT4,GPT,1
665,uot-yahoo_rankgpt35,3100235,0.4585,GPT4oSimple,13,579.6276,GPT4,GPT,1
666,uot-yahoo_rankgpt35,3100289,0.1799,NIST,12,45.0116,GPT4,GPT,1
667,uot-yahoo_rankgpt35,3100289,0.2288,FlanT5Direct,12,45.0116,GPT4,GPT,1
668,uot-yahoo_rankgpt35,3100289,0.2831,GPT4oSimple,12,45.0116,GPT4,GPT,1
669,uot-yahoo_rankgpt35,3100399,0.0,NIST,8,56.3932,GPT4,GPT,1
670,uot-yahoo_rankgpt35,3100399,0.4035,FlanT5Direct,8,56.3932,GPT4,GPT,1
671,uot-yahoo_rankgpt35,3100399,0.4389,GPT4oSimple,8,56.3932,GPT4,GPT,1
672,uot-yahoo_rankgpt35,3100825,0.3324,NIST,11,760.7758,GPT4,GPT,1
673,uot-yahoo_rankgpt35,3100825,0.6069,FlanT5Direct,11,760.7758,GPT4,GPT,1
674,uot-yahoo_rankgpt35,3100825,0.2637,GPT4oSimple,11,760.7758,GPT4,GPT,1
675,uogtr_se_gb,2002168,0.5053,NIST,7,56.8986,Human,Other,4
676,uogtr_se_gb,2002168,1.0,FlanT5Direct,7,56.8986,Human,Other,4
677,uogtr_se_gb,2002168,0.7402,GPT4oSimple,7,56.8986,Human,Other,4
678,uogtr_se_gb,2004282,0.5837,NIST,6,1137.1099,Human,Other,4
679,uogtr_se_gb,2004282,1.0,FlanT5Direct,6,1137.1099,Human,Other,4
680,uogtr_se_gb,2004282,0.8169,GPT4oSimple,6,1137.1099,Human,Other,4
681,uogtr_se_gb,2004980,0.7085,NIST,6,61.6678,Human,Other,4
682,uogtr_se_gb,2004980,0.7246,FlanT5Direct,6,61.6678,Human,Other,4
683,uogtr_se_gb,2004980,0.5378,GPT4oSimple,6,61.6678,Human,Other,4
684,uogtr_se_gb,2005952,0.5917,NIST,4,226.5141,Human,Other,4
685,uogtr_se_gb,2005952,1.0,FlanT5Direct,4,226.5141,Human,Other,4
686,uogtr_se_gb,2005952,0.7446,GPT4oSimple,4,226.5141,Human,Other,4
687,uogtr_se_gb,2007816,0.7514,NIST,4,878.3499,Human,Other,4
688,uogtr_se_gb,2007816,0.8517,FlanT5Direct,4,878.3499,Human,Other,4
689,uogtr_se_gb,2007816,0.7982,GPT4oSimple,4,878.3499,Human,Other,4
690,uogtr_se_gb,2024410,0.4226,NIST,2,54.1099,Human,Other,4
691,uogtr_se_gb,2024410,0.8932,FlanT5Direct,2,54.1099,Human,Other,4
692,uogtr_se_gb,2024410,0.9216,GPT4oSimple,2,54.1099,Human,Other,4
693,uogtr_se_gb,2025253,0.5421,NIST,8,166.9226,Human,Other,4
694,uogtr_se_gb,2025253,0.6489,FlanT5Direct,8,166.9226,Human,Other,4
695,uogtr_se_gb,2025253,0.5444,GPT4oSimple,8,166.9226,Human,Other,4
696,uogtr_se_gb,2031444,0.7258,NIST,6,296.0035,Human,Other,4
697,uogtr_se_gb,2031444,0.8228,FlanT5Direct,6,296.0035,Human,Other,4
698,uogtr_se_gb,2031444,0.8089,GPT4oSimple,6,296.0035,Human,Other,4
699,uogtr_se_gb,2034768,0.07,NIST,5,228.2751,Human,Other,4
700,uogtr_se_gb,2034768,0.6229,FlanT5Direct,5,228.2751,Human,Other,4
701,uogtr_se_gb,2034768,0.0681,GPT4oSimple,5,228.2751,Human,Other,4
702,uogtr_se_gb,2036557,0.5355,NIST,7,1207.9345,Human,Other,4
703,uogtr_se_gb,2036557,0.7858,FlanT5Direct,7,1207.9345,Human,Other,4
704,uogtr_se_gb,2036557,0.6023,GPT4oSimple,7,1207.9345,Human,Other,4
705,uogtr_se_gb,2038875,0.3367,NIST,6,53.1031,Human,Other,4
706,uogtr_se_gb,2038875,0.8007,FlanT5Direct,6,53.1031,Human,Other,4
707,uogtr_se_gb,2038875,0.5823,GPT4oSimple,6,53.1031,Human,Other,4
708,uogtr_se_gb,2040064,0.8097,NIST,10,441.7009,Human,Other,4
709,uogtr_se_gb,2040064,0.8669,FlanT5Direct,10,441.7009,Human,Other,4
710,uogtr_se_gb,2040064,0.7512,GPT4oSimple,10,441.7009,Human,Other,4
711,uogtr_se_gb,2041554,0.3583,NIST,4,1620.3416,Human,Other,4
712,uogtr_se_gb,2041554,0.6937,FlanT5Direct,4,1620.3416,Human,Other,4
713,uogtr_se_gb,2041554,0.2907,GPT4oSimple,4,1620.3416,Human,Other,4
714,uogtr_se_gb,2044323,0.1933,NIST,8,377.3968,Human,Other,4
715,uogtr_se_gb,2044323,1.0,FlanT5Direct,8,377.3968,Human,Other,4
716,uogtr_se_gb,2044323,0.6909,GPT4oSimple,8,377.3968,Human,Other,4
717,uogtr_se_gb,2047836,0.5335,NIST,8,1757.3351,Human,Other,4
718,uogtr_se_gb,2047836,0.6872,FlanT5Direct,8,1757.3351,Human,Other,4
719,uogtr_se_gb,2047836,0.6289,GPT4oSimple,8,1757.3351,Human,Other,4
720,uogtr_se_gb,3030812,0.3441,NIST,5,270.1461,T5,Other,4
721,uogtr_se_gb,3030812,0.6584,FlanT5Direct,5,270.1461,T5,Other,4
722,uogtr_se_gb,3030812,0.7122,GPT4oSimple,5,270.1461,T5,Other,4
723,uogtr_se_gb,3059866,0.66,NIST,4,765.7748,T5,Other,4
724,uogtr_se_gb,3059866,0.9716,FlanT5Direct,4,765.7748,T5,Other,4
725,uogtr_se_gb,3059866,0.1588,GPT4oSimple,4,765.7748,T5,Other,4
726,uogtr_se_gb,3062402,0.2884,NIST,6,1099.0847,T5,Other,4
727,uogtr_se_gb,3062402,0.8668,FlanT5Direct,6,1099.0847,T5,Other,4
728,uogtr_se_gb,3062402,0.8205,GPT4oSimple,6,1099.0847,T5,Other,4
729,uogtr_se_gb,3092205,0.3021,NIST,4,312.9221,T5,Other,4
730,uogtr_se_gb,3092205,0.2829,FlanT5Direct,4,312.9221,T5,Other,4
731,uogtr_se_gb,3092205,0.1118,GPT4oSimple,4,312.9221,T5,Other,4
732,uogtr_se_gb,3096755,0.5033,NIST,6,425.1627,T5,Other,4
733,uogtr_se_gb,3096755,0.7058,FlanT5Direct,6,425.1627,T5,Other,4
734,uogtr_se_gb,3096755,0.486,GPT4oSimple,6,425.1627,T5,Other,4
735,uogtr_se_gb,3100119,0.859,NIST,7,61.103,GPT4,Other,4
736,uogtr_se_gb,3100119,0.6666,FlanT5Direct,7,61.103,GPT4,Other,4
737,uogtr_se_gb,3100119,0.9113,GPT4oSimple,7,61.103,GPT4,Other,4
738,uogtr_se_gb,3100235,0.3005,NIST,13,579.6276,GPT4,Other,4
739,uogtr_se_gb,3100235,0.2895,FlanT5Direct,13,579.6276,GPT4,Other,4
740,uogtr_se_gb,3100235,0.5067,GPT4oSimple,13,579.6276,GPT4,Other,4
741,uogtr_se_gb,3100289,0.6287,NIST,12,45.0116,GPT4,Other,4
742,uogtr_se_gb,3100289,0.6842,FlanT5Direct,12,45.0116,GPT4,Other,4
743,uogtr_se_gb,3100289,0.7114,GPT4oSimple,12,45.0116,GPT4,Other,4
744,uogtr_se_gb,3100399,0.155,NIST,8,56.3932,GPT4,Other,4
745,uogtr_se_gb,3100399,0.2777,FlanT5Direct,8,56.3932,GPT4,Other,4
746,uogtr_se_gb,3100399,0.331,GPT4oSimple,8,56.3932,GPT4,Other,4
747,uogtr_se_gb,3100825,0.6429,NIST,11,760.7758,GPT4,Other,4
748,uogtr_se_gb,3100825,0.9788,FlanT5Direct,11,760.7758,GPT4,Other,4
749,uogtr_se_gb,3100825,0.8049,GPT4oSimple,11,760.7758,GPT4,Other,4
750,bm25_splades,2002168,0.3743,NIST,7,56.8986,Human,Other,3
751,bm25_splades,2002168,0.9364,FlanT5Direct,7,56.8986,Human,Other,3
752,bm25_splades,2002168,0.7645,GPT4oSimple,7,56.8986,Human,Other,3
753,bm25_splades,2004282,0.5021,NIST,6,1137.1099,Human,Other,3
754,bm25_splades,2004282,0.8572,FlanT5Direct,6,1137.1099,Human,Other,3
755,bm25_splades,2004282,0.739,GPT4oSimple,6,1137.1099,Human,Other,3
756,bm25_splades,2004980,0.6244,NIST,6,61.6678,Human,Other,3
757,bm25_splades,2004980,0.7472,FlanT5Direct,6,61.6678,Human,Other,3
758,bm25_splades,2004980,0.5816,GPT4oSimple,6,61.6678,Human,Other,3
759,bm25_splades,2005952,0.5063,NIST,4,226.5141,Human,Other,3
760,bm25_splades,2005952,0.7965,FlanT5Direct,4,226.5141,Human,Other,3
761,bm25_splades,2005952,0.6994,GPT4oSimple,4,226.5141,Human,Other,3
762,bm25_splades,2007816,0.7898,NIST,4,878.3499,Human,Other,3
763,bm25_splades,2007816,0.8787,FlanT5Direct,4,878.3499,Human,Other,3
764,bm25_splades,2007816,0.9377,GPT4oSimple,4,878.3499,Human,Other,3
765,bm25_splades,2024410,0.5265,NIST,2,54.1099,Human,Other,3
766,bm25_splades,2024410,1.0,FlanT5Direct,2,54.1099,Human,Other,3
767,bm25_splades,2024410,0.8767,GPT4oSimple,2,54.1099,Human,Other,3
768,bm25_splades,2025253,0.3766,NIST,8,166.9226,Human,Other,3
769,bm25_splades,2025253,0.5609,FlanT5Direct,8,166.9226,Human,Other,3
770,bm25_splades,2025253,0.2932,GPT4oSimple,8,166.9226,Human,Other,3
771,bm25_splades,2031444,0.6784,NIST,6,296.0035,Human,Other,3
772,bm25_splades,2031444,0.8669,FlanT5Direct,6,296.0035,Human,Other,3
773,bm25_splades,2031444,0.7855,GPT4oSimple,6,296.0035,Human,Other,3
774,bm25_splades,2034768,0.0,NIST,5,228.2751,Human,Other,3
775,bm25_splades,2034768,0.0,FlanT5Direct,5,228.2751,Human,Other,3
776,bm25_splades,2034768,0.0,GPT4oSimple,5,228.2751,Human,Other,3
777,bm25_splades,2036557,0.4803,NIST,7,1207.9345,Human,Other,3
778,bm25_splades,2036557,0.6777,FlanT5Direct,7,1207.9345,Human,Other,3
779,bm25_splades,2036557,0.6911,GPT4oSimple,7,1207.9345,Human,Other,3
780,bm25_splades,2038875,0.1429,NIST,6,53.1031,Human,Other,3
781,bm25_splades,2038875,0.7126,FlanT5Direct,6,53.1031,Human,Other,3
782,bm25_splades,2038875,0.4912,GPT4oSimple,6,53.1031,Human,Other,3
783,bm25_splades,2040064,0.6892,NIST,10,441.7009,Human,Other,3
784,bm25_splades,2040064,0.7968,FlanT5Direct,10,441.7009,Human,Other,3
785,bm25_splades,2040064,0.6994,GPT4oSimple,10,441.7009,Human,Other,3
786,bm25_splades,2041554,0.4918,NIST,4,1620.3416,Human,Other,3
787,bm25_splades,2041554,0.3641,FlanT5Direct,4,1620.3416,Human,Other,3
788,bm25_splades,2041554,0.3904,GPT4oSimple,4,1620.3416,Human,Other,3
789,bm25_splades,2044323,0.1844,NIST,8,377.3968,Human,Other,3
790,bm25_splades,2044323,0.6809,FlanT5Direct,8,377.3968,Human,Other,3
791,bm25_splades,2044323,0.2497,GPT4oSimple,8,377.3968,Human,Other,3
792,bm25_splades,2047836,0.3269,NIST,8,1757.3351,Human,Other,3
793,bm25_splades,2047836,0.3851,FlanT5Direct,8,1757.3351,Human,Other,3
794,bm25_splades,2047836,0.4604,GPT4oSimple,8,1757.3351,Human,Other,3
795,bm25_splades,3030812,0.2348,NIST,5,270.1461,T5,Other,3
796,bm25_splades,3030812,0.6233,FlanT5Direct,5,270.1461,T5,Other,3
797,bm25_splades,3030812,0.5576,GPT4oSimple,5,270.1461,T5,Other,3
798,bm25_splades,3059866,0.442,NIST,4,765.7748,T5,Other,3
799,bm25_splades,3059866,0.5776,FlanT5Direct,4,765.7748,T5,Other,3
800,bm25_splades,3059866,0.0778,GPT4oSimple,4,765.7748,T5,Other,3
801,bm25_splades,3062402,0.313,NIST,6,1099.0847,T5,Other,3
802,bm25_splades,3062402,0.5049,FlanT5Direct,6,1099.0847,T5,Other,3
803,bm25_splades,3062402,0.4526,GPT4oSimple,6,1099.0847,T5,Other,3
804,bm25_splades,3092205,0.2609,NIST,4,312.9221,T5,Other,3
805,bm25_splades,3092205,0.3188,FlanT5Direct,4,312.9221,T5,Other,3
806,bm25_splades,3092205,0.058,GPT4oSimple,4,312.9221,T5,Other,3
807,bm25_splades,3096755,0.4808,NIST,6,425.1627,T5,Other,3
808,bm25_splades,3096755,0.5271,FlanT5Direct,6,425.1627,T5,Other,3
809,bm25_splades,3096755,0.4299,GPT4oSimple,6,425.1627,T5,Other,3
810,bm25_splades,3100119,0.8663,NIST,7,61.103,GPT4,Other,3
811,bm25_splades,3100119,0.6203,FlanT5Direct,7,61.103,GPT4,Other,3
812,bm25_splades,3100119,0.8988,GPT4oSimple,7,61.103,GPT4,Other,3
813,bm25_splades,3100235,0.277,NIST,13,579.6276,GPT4,Other,3
814,bm25_splades,3100235,0.2935,FlanT5Direct,13,579.6276,GPT4,Other,3
815,bm25_splades,3100235,0.5094,GPT4oSimple,13,579.6276,GPT4,Other,3
816,bm25_splades,3100289,0.4374,NIST,12,45.0116,GPT4,Other,3
817,bm25_splades,3100289,0.6163,FlanT5Direct,12,45.0116,GPT4,Other,3
818,bm25_splades,3100289,0.6135,GPT4oSimple,12,45.0116,GPT4,Other,3
819,bm25_splades,3100399,0.1095,NIST,8,56.3932,GPT4,Other,3
820,bm25_splades,3100399,0.41,FlanT5Direct,8,56.3932,GPT4,Other,3
821,bm25_splades,3100399,0.42,GPT4oSimple,8,56.3932,GPT4,Other,3
822,bm25_splades,3100825,0.3141,NIST,11,760.7758,GPT4,Other,3
823,bm25_splades,3100825,0.7548,FlanT5Direct,11,760.7758,GPT4,Other,3
824,bm25_splades,3100825,0.5009,GPT4oSimple,11,760.7758,GPT4,Other,3
825,cip_run_2,2002168,0.6566,NIST,7,56.8986,Human,T5+GPT,3
826,cip_run_2,2002168,1.0,FlanT5Direct,7,56.8986,Human,T5+GPT,3
827,cip_run_2,2002168,0.9316,GPT4oSimple,7,56.8986,Human,T5+GPT,3
828,cip_run_2,2004282,0.5233,NIST,6,1137.1099,Human,T5+GPT,3
829,cip_run_2,2004282,1.0,FlanT5Direct,6,1137.1099,Human,T5+GPT,3
830,cip_run_2,2004282,0.9402,GPT4oSimple,6,1137.1099,Human,T5+GPT,3
831,cip_run_2,2004980,0.7079,NIST,6,61.6678,Human,T5+GPT,3
832,cip_run_2,2004980,0.8163,FlanT5Direct,6,61.6678,Human,T5+GPT,3
833,cip_run_2,2004980,0.8332,GPT4oSimple,6,61.6678,Human,T5+GPT,3
834,cip_run_2,2005952,0.638,NIST,4,226.5141,Human,T5+GPT,3
835,cip_run_2,2005952,0.8701,FlanT5Direct,4,226.5141,Human,T5+GPT,3
836,cip_run_2,2005952,0.844,GPT4oSimple,4,226.5141,Human,T5+GPT,3
837,cip_run_2,2007816,0.5854,NIST,4,878.3499,Human,T5+GPT,3
838,cip_run_2,2007816,0.7936,FlanT5Direct,4,878.3499,Human,T5+GPT,3
839,cip_run_2,2007816,0.7538,GPT4oSimple,4,878.3499,Human,T5+GPT,3
840,cip_run_2,2024410,0.5948,NIST,2,54.1099,Human,T5+GPT,3
841,cip_run_2,2024410,1.0,FlanT5Direct,2,54.1099,Human,T5+GPT,3
842,cip_run_2,2024410,0.9788,GPT4oSimple,2,54.1099,Human,T5+GPT,3
843,cip_run_2,2025253,0.8683,NIST,8,166.9226,Human,T5+GPT,3
844,cip_run_2,2025253,0.8454,FlanT5Direct,8,166.9226,Human,T5+GPT,3
845,cip_run_2,2025253,0.6997,GPT4oSimple,8,166.9226,Human,T5+GPT,3
846,cip_run_2,2031444,0.811,NIST,6,296.0035,Human,T5+GPT,3
847,cip_run_2,2031444,0.9306,FlanT5Direct,6,296.0035,Human,T5+GPT,3
848,cip_run_2,2031444,0.8541,GPT4oSimple,6,296.0035,Human,T5+GPT,3
849,cip_run_2,2034768,0.4362,NIST,5,228.2751,Human,T5+GPT,3
850,cip_run_2,2034768,0.9274,FlanT5Direct,5,228.2751,Human,T5+GPT,3
851,cip_run_2,2034768,0.9197,GPT4oSimple,5,228.2751,Human,T5+GPT,3
852,cip_run_2,2036557,0.6932,NIST,7,1207.9345,Human,T5+GPT,3
853,cip_run_2,2036557,0.8904,FlanT5Direct,7,1207.9345,Human,T5+GPT,3
854,cip_run_2,2036557,0.9632,GPT4oSimple,7,1207.9345,Human,T5+GPT,3
855,cip_run_2,2038875,0.2329,NIST,6,53.1031,Human,T5+GPT,3
856,cip_run_2,2038875,0.5433,FlanT5Direct,6,53.1031,Human,T5+GPT,3
857,cip_run_2,2038875,0.4884,GPT4oSimple,6,53.1031,Human,T5+GPT,3
858,cip_run_2,2040064,0.8444,NIST,10,441.7009,Human,T5+GPT,3
859,cip_run_2,2040064,0.7968,FlanT5Direct,10,441.7009,Human,T5+GPT,3
860,cip_run_2,2040064,0.8869,GPT4oSimple,10,441.7009,Human,T5+GPT,3
861,cip_run_2,2041554,0.7369,NIST,4,1620.3416,Human,T5+GPT,3
862,cip_run_2,2041554,0.728,FlanT5Direct,4,1620.3416,Human,T5+GPT,3
863,cip_run_2,2041554,0.4664,GPT4oSimple,4,1620.3416,Human,T5+GPT,3
864,cip_run_2,2044323,0.2603,NIST,8,377.3968,Human,T5+GPT,3
865,cip_run_2,2044323,0.8512,FlanT5Direct,8,377.3968,Human,T5+GPT,3
866,cip_run_2,2044323,0.7547,GPT4oSimple,8,377.3968,Human,T5+GPT,3
867,cip_run_2,2047836,0.7244,NIST,8,1757.3351,Human,T5+GPT,3
868,cip_run_2,2047836,0.774,FlanT5Direct,8,1757.3351,Human,T5+GPT,3
869,cip_run_2,2047836,0.8932,GPT4oSimple,8,1757.3351,Human,T5+GPT,3
870,cip_run_2,3030812,0.2452,NIST,5,270.1461,T5,T5+GPT,3
871,cip_run_2,3030812,0.6016,FlanT5Direct,5,270.1461,T5,T5+GPT,3
872,cip_run_2,3030812,0.7759,GPT4oSimple,5,270.1461,T5,T5+GPT,3
873,cip_run_2,3059866,1.0,NIST,4,765.7748,T5,T5+GPT,3
874,cip_run_2,3059866,1.0,FlanT5Direct,4,765.7748,T5,T5+GPT,3
875,cip_run_2,3059866,0.4979,GPT4oSimple,4,765.7748,T5,T5+GPT,3
876,cip_run_2,3062402,0.2103,NIST,6,1099.0847,T5,T5+GPT,3
877,cip_run_2,3062402,0.7917,FlanT5Direct,6,1099.0847,T5,T5+GPT,3
878,cip_run_2,3062402,0.7917,GPT4oSimple,6,1099.0847,T5,T5+GPT,3
879,cip_run_2,3092205,0.3311,NIST,4,312.9221,T5,T5+GPT,3
880,cip_run_2,3092205,0.4497,FlanT5Direct,4,312.9221,T5,T5+GPT,3
881,cip_run_2,3092205,0.1498,GPT4oSimple,4,312.9221,T5,T5+GPT,3
882,cip_run_2,3096755,0.713,NIST,6,425.1627,T5,T5+GPT,3
883,cip_run_2,3096755,0.839,FlanT5Direct,6,425.1627,T5,T5+GPT,3
884,cip_run_2,3096755,0.6438,GPT4oSimple,6,425.1627,T5,T5+GPT,3
885,cip_run_2,3100119,0.9028,NIST,7,61.103,GPT4,T5+GPT,3
886,cip_run_2,3100119,0.6448,FlanT5Direct,7,61.103,GPT4,T5+GPT,3
887,cip_run_2,3100119,0.9576,GPT4oSimple,7,61.103,GPT4,T5+GPT,3
888,cip_run_2,3100235,0.6719,NIST,13,579.6276,GPT4,T5+GPT,3
889,cip_run_2,3100235,0.7362,FlanT5Direct,13,579.6276,GPT4,T5+GPT,3
890,cip_run_2,3100235,0.886,GPT4oSimple,13,579.6276,GPT4,T5+GPT,3
891,cip_run_2,3100289,0.7213,NIST,12,45.0116,GPT4,T5+GPT,3
892,cip_run_2,3100289,0.7563,FlanT5Direct,12,45.0116,GPT4,T5+GPT,3
893,cip_run_2,3100289,0.765,GPT4oSimple,12,45.0116,GPT4,T5+GPT,3
894,cip_run_2,3100399,0.3503,NIST,8,56.3932,GPT4,T5+GPT,3
895,cip_run_2,3100399,0.8611,FlanT5Direct,8,56.3932,GPT4,T5+GPT,3
896,cip_run_2,3100399,0.6751,GPT4oSimple,8,56.3932,GPT4,T5+GPT,3
897,cip_run_2,3100825,0.7721,NIST,11,760.7758,GPT4,T5+GPT,3
898,cip_run_2,3100825,0.9364,FlanT5Direct,11,760.7758,GPT4,T5+GPT,3
899,cip_run_2,3100825,0.7968,GPT4oSimple,11,760.7758,GPT4,T5+GPT,3
900,cip_run_3,2002168,0.6265,NIST,7,56.8986,Human,T5+GPT,2
901,cip_run_3,2002168,1.0,FlanT5Direct,7,56.8986,Human,T5+GPT,2
902,cip_run_3,2002168,0.8533,GPT4oSimple,7,56.8986,Human,T5+GPT,2
903,cip_run_3,2004282,0.537,NIST,6,1137.1099,Human,T5+GPT,2
904,cip_run_3,2004282,1.0,FlanT5Direct,6,1137.1099,Human,T5+GPT,2
905,cip_run_3,2004282,0.9412,GPT4oSimple,6,1137.1099,Human,T5+GPT,2
906,cip_run_3,2004980,0.7628,NIST,6,61.6678,Human,T5+GPT,2
907,cip_run_3,2004980,0.9223,FlanT5Direct,6,61.6678,Human,T5+GPT,2
908,cip_run_3,2004980,0.7479,GPT4oSimple,6,61.6678,Human,T5+GPT,2
