run_id,qid,score,Judge,QL,QDR,QDS,QW,isGPT4,LLM,isLLM,pipeline
naverloo-rgpt4,2009961,0.8222,nist,0,1.31,0.1493,3,0,T5+GPT,1,5
naverloo-rgpt4,2009961,0.7091,gpt4,0,1.31,0.1493,3,0,T5+GPT,1,5
naverloo-rgpt4,2013983,0.7214,nist,0,1.4177,3.5476,5,0,T5+GPT,1,5
naverloo-rgpt4,2013983,1.0,gpt4,0,1.4177,3.5476,5,0,T5+GPT,1,5
naverloo-rgpt4,2014738,0.0,nist,0,0.9599,4.6526,5,0,T5+GPT,1,5
naverloo-rgpt4,2014738,0.6937,gpt4,0,0.9599,4.6526,5,0,T5+GPT,1,5
naverloo-rgpt4,2024410,0.4221,nist,0,0.7009,2.9565,2,0,T5+GPT,1,5
naverloo-rgpt4,2024410,1.0,gpt4,0,0.7009,2.9565,2,0,T5+GPT,1,5
naverloo-rgpt4,2025253,0.8572,nist,0,1.5868,6.825,8,0,T5+GPT,1,5
naverloo-rgpt4,2025253,1.0,gpt4,0,1.5868,6.825,8,0,T5+GPT,1,5
naverloo-rgpt4,2025694,0.6507,nist,1,0.6701,4.337,14,0,T5+GPT,1,5
naverloo-rgpt4,2025694,1.0,gpt4,1,0.6701,4.337,14,0,T5+GPT,1,5
naverloo-rgpt4,2026883,0.8999,nist,0,0.6842,2.6491,9,0,T5+GPT,1,5
naverloo-rgpt4,2026883,0.8546,gpt4,0,0.6842,2.6491,9,0,T5+GPT,1,5
naverloo-rgpt4,2028098,0.7801,nist,0,0.9515,2.9412,7,0,T5+GPT,1,5
naverloo-rgpt4,2028098,1.0,gpt4,0,0.9515,2.9412,7,0,T5+GPT,1,5
naverloo-rgpt4,2028186,0.7717,nist,0,1.2491,1.5164,6,0,T5+GPT,1,5
naverloo-rgpt4,2028186,0.8197,gpt4,0,1.2491,1.5164,6,0,T5+GPT,1,5
naverloo-rgpt4,2031444,0.8794,nist,0,0.057,0.3175,6,0,T5+GPT,1,5
naverloo-rgpt4,2031444,1.0,gpt4,0,0.057,0.3175,6,0,T5+GPT,1,5
naverloo-rgpt4,2032971,1.0,nist,0,0.2692,1.4265,6,0,T5+GPT,1,5
naverloo-rgpt4,2032971,0.6807,gpt4,0,0.2692,1.4265,6,0,T5+GPT,1,5
naverloo-rgpt4,2033228,0.8306,nist,0,0.0921,0.1942,2,0,T5+GPT,1,5
naverloo-rgpt4,2033228,0.7514,gpt4,0,0.0921,0.1942,2,0,T5+GPT,1,5
naverloo-rgpt4,2033904,0.6684,nist,0,1.0777,0.1694,5,0,T5+GPT,1,5
naverloo-rgpt4,2033904,0.89,gpt4,0,1.0777,0.1694,5,0,T5+GPT,1,5
naverloo-rgpt4,2034050,1.0,nist,0,10.5278,3.15,2,0,T5+GPT,1,5
naverloo-rgpt4,2034050,1.0,gpt4,0,10.5278,3.15,2,0,T5+GPT,1,5
naverloo-rgpt4,2034768,0.4685,nist,0,0.1627,0.4296,5,0,T5+GPT,1,5
naverloo-rgpt4,2034768,0.8155,gpt4,0,0.1627,0.4296,5,0,T5+GPT,1,5
naverloo-rgpt4,2036557,0.6827,nist,0,3.6889,0.4859,7,0,T5+GPT,1,5
naverloo-rgpt4,2036557,0.9274,gpt4,0,3.6889,0.4859,7,0,T5+GPT,1,5
naverloo-rgpt4,2038208,0.8784,nist,0,0.2848,0.1033,5,0,T5+GPT,1,5
naverloo-rgpt4,2038208,0.8596,gpt4,0,0.2848,0.1033,5,0,T5+GPT,1,5
naverloo-rgpt4,2038875,0.4325,nist,0,0.7778,2.2727,6,0,T5+GPT,1,5
naverloo-rgpt4,2038875,0.9779,gpt4,0,0.7778,2.2727,6,0,T5+GPT,1,5
naverloo-rgpt4,2039786,0.7952,nist,0,0.5743,1.1574,2,0,T5+GPT,1,5
naverloo-rgpt4,2039786,0.9432,gpt4,0,0.5743,1.1574,2,0,T5+GPT,1,5
naverloo-rgpt4,2040064,0.7617,nist,1,0.0694,0.3806,10,0,T5+GPT,1,5
naverloo-rgpt4,2040064,0.9042,gpt4,1,0.0694,0.3806,10,0,T5+GPT,1,5
naverloo-rgpt4,2041554,0.814,nist,0,2.8571,0.4318,4,0,T5+GPT,1,5
naverloo-rgpt4,2041554,0.9275,gpt4,0,2.8571,0.4318,4,0,T5+GPT,1,5
naverloo-rgpt4,2044323,0.3233,nist,0,0.3212,3.641,8,0,T5+GPT,1,5
naverloo-rgpt4,2044323,1.0,gpt4,0,0.3212,3.641,8,0,T5+GPT,1,5
naverloo-rgpt4,2044698,0.7092,nist,0,1.0863,1.6346,7,0,T5+GPT,1,5
naverloo-rgpt4,2044698,1.0,gpt4,0,1.0863,1.6346,7,0,T5+GPT,1,5
naverloo-rgpt4,2046027,0.9022,nist,0,0.0871,1.3355,8,0,T5+GPT,1,5
naverloo-rgpt4,2046027,0.9788,gpt4,0,0.0871,1.3355,8,0,T5+GPT,1,5
naverloo-rgpt4,2046312,0.8563,nist,0,1.775,14.8571,6,0,T5+GPT,1,5
naverloo-rgpt4,2046312,0.9074,gpt4,0,1.775,14.8571,6,0,T5+GPT,1,5
naverloo-rgpt4,2047836,0.7374,nist,0,0.0955,1.0235,8,0,T5+GPT,1,5
naverloo-rgpt4,2047836,0.8446,gpt4,0,0.0955,1.0235,8,0,T5+GPT,1,5
naverloo-rgpt4,2047929,0.2727,nist,0,0.5714,5.2857,7,0,T5+GPT,1,5
naverloo-rgpt4,2047929,0.6652,gpt4,0,0.5714,5.2857,7,0,T5+GPT,1,5
naverloo-rgpt4,2051782,0.9724,nist,0,0.1696,0.1364,6,0,T5+GPT,1,5
naverloo-rgpt4,2051782,0.9265,gpt4,0,0.1696,0.1364,6,0,T5+GPT,1,5
naverloo-rgpt4,2055067,0.8465,nist,0,1.1463,2.2,4,0,T5+GPT,1,5
naverloo-rgpt4,2055067,0.9232,gpt4,0,1.1463,2.2,4,0,T5+GPT,1,5
naverloo-rgpt4,3005001,0.8007,nist,0,0.5885,4.8852,7,0,T5+GPT,1,5
naverloo-rgpt4,3005001,0.8305,gpt4,0,0.5885,4.8852,7,0,T5+GPT,1,5
naverloo-rgpt4,3010623,0.2366,nist,0,0.0952,0.1979,6,0,T5+GPT,1,5
naverloo-rgpt4,3010623,0.8718,gpt4,0,0.0952,0.1979,6,0,T5+GPT,1,5
naverloo-rgpt4,3021830,0.5557,nist,0,0.1552,0.0361,8,0,T5+GPT,1,5
naverloo-rgpt4,3021830,0.5068,gpt4,0,0.1552,0.0361,8,0,T5+GPT,1,5
naverloo-rgpt4,3027897,0.8864,nist,0,0.2544,7.8929,6,0,T5+GPT,1,5
naverloo-rgpt4,3027897,0.8324,gpt4,0,0.2544,7.8929,6,0,T5+GPT,1,5
naverloo-rgpt4,3030812,0.437,nist,0,0.1298,0.0386,5,0,T5+GPT,1,5
naverloo-rgpt4,3030812,0.7099,gpt4,0,0.1298,0.0386,5,0,T5+GPT,1,5
naverloo-rgpt4,3031910,0.508,nist,0,0.6429,3.5098,4,0,T5+GPT,1,5
naverloo-rgpt4,3031910,0.9716,gpt4,0,0.6429,3.5098,4,0,T5+GPT,1,5
naverloo-rgpt4,3041901,1.0,nist,0,0.0969,1.3626,4,0,T5+GPT,1,5
naverloo-rgpt4,3041901,1.0,gpt4,0,0.0969,1.3626,4,0,T5+GPT,1,5
naverloo-rgpt4,3059866,1.0,nist,0,0.7211,0.1448,4,0,T5+GPT,1,5
naverloo-rgpt4,3059866,0.4332,gpt4,0,0.7211,0.1448,4,0,T5+GPT,1,5
naverloo-rgpt4,3062402,0.4565,nist,0,0.3488,2.2676,6,0,T5+GPT,1,5
naverloo-rgpt4,3062402,1.0,gpt4,0,0.3488,2.2676,6,0,T5+GPT,1,5
naverloo-rgpt4,3086246,0.6414,nist,0,0.7832,1.723,7,0,T5+GPT,1,5
naverloo-rgpt4,3086246,0.9495,gpt4,0,0.7832,1.723,7,0,T5+GPT,1,5
naverloo-rgpt4,3087008,0.8935,nist,0,0.6122,2.7031,7,0,T5+GPT,1,5
naverloo-rgpt4,3087008,0.8324,gpt4,0,0.6122,2.7031,7,0,T5+GPT,1,5
naverloo-rgpt4,3092205,0.6504,nist,0,0.1813,0.2324,4,0,T5+GPT,1,5
naverloo-rgpt4,3092205,0.8309,gpt4,0,0.1813,0.2324,4,0,T5+GPT,1,5
naverloo-rgpt4,3096755,0.6298,nist,0,0.1742,0.6855,6,0,T5+GPT,1,5
naverloo-rgpt4,3096755,0.6929,gpt4,0,0.1742,0.6855,6,0,T5+GPT,1,5
naverloo-rgpt4,3100119,0.9003,nist,0,0.4795,1.2848,7,1,T5+GPT,1,5
naverloo-rgpt4,3100119,0.9779,gpt4,0,0.4795,1.2848,7,1,T5+GPT,1,5
naverloo-rgpt4,3100164,0.9309,nist,0,0.38,0.7395,9,1,T5+GPT,1,5
naverloo-rgpt4,3100164,0.8511,gpt4,0,0.38,0.7395,9,1,T5+GPT,1,5
naverloo-rgpt4,3100168,0.9233,nist,1,1.5337,5.8833,11,1,T5+GPT,1,5
naverloo-rgpt4,3100168,0.9227,gpt4,1,1.5337,5.8833,11,1,T5+GPT,1,5
naverloo-rgpt4,3100188,0.3203,nist,1,1.59,3.4655,13,1,T5+GPT,1,5
naverloo-rgpt4,3100188,0.7856,gpt4,1,1.59,3.4655,13,1,T5+GPT,1,5
naverloo-rgpt4,3100235,0.6397,nist,1,0.2727,0.2727,13,1,T5+GPT,1,5
naverloo-rgpt4,3100235,0.8747,gpt4,1,0.2727,0.2727,13,1,T5+GPT,1,5
naverloo-rgpt4,3100275,0.7775,nist,0,0.3876,2.7292,8,1,T5+GPT,1,5
naverloo-rgpt4,3100275,0.8903,gpt4,0,0.3876,2.7292,8,1,T5+GPT,1,5
naverloo-rgpt4,3100289,0.8103,nist,1,0.2536,1.6615,12,1,T5+GPT,1,5
naverloo-rgpt4,3100289,0.8819,gpt4,1,0.2536,1.6615,12,1,T5+GPT,1,5
naverloo-rgpt4,3100292,0.8002,nist,1,0.098,0.0566,15,1,T5+GPT,1,5
naverloo-rgpt4,3100292,0.8266,gpt4,1,0.098,0.0566,15,1,T5+GPT,1,5
naverloo-rgpt4,3100399,0.1805,nist,0,0.8506,10.1034,8,1,T5+GPT,1,5
naverloo-rgpt4,3100399,0.9755,gpt4,0,0.8506,10.1034,8,1,T5+GPT,1,5
naverloo-rgpt4,3100511,0.6141,nist,1,0.1419,1.3151,12,1,T5+GPT,1,5
naverloo-rgpt4,3100511,1.0,gpt4,1,0.1419,1.3151,12,1,T5+GPT,1,5
naverloo-rgpt4,3100552,0.7484,nist,1,0.2,0.6056,12,1,T5+GPT,1,5
naverloo-rgpt4,3100552,0.8772,gpt4,1,0.2,0.6056,12,1,T5+GPT,1,5
naverloo-rgpt4,3100569,0.5983,nist,0,0.4653,0.5579,6,1,T5+GPT,1,5
naverloo-rgpt4,3100569,0.6263,gpt4,0,0.4653,0.5579,6,1,T5+GPT,1,5
naverloo-rgpt4,3100727,0.4927,nist,1,0.0805,2.082,13,1,T5+GPT,1,5
naverloo-rgpt4,3100727,1.0,gpt4,1,0.0805,2.082,13,1,T5+GPT,1,5
naverloo-rgpt4,3100825,0.8106,nist,1,0.7835,4.0882,11,1,T5+GPT,1,5
naverloo-rgpt4,3100825,0.9089,gpt4,1,0.7835,4.0882,11,1,T5+GPT,1,5
naverloo-rgpt4,3100833,0.6203,nist,1,0.1144,0.635,13,1,T5+GPT,1,5
naverloo-rgpt4,3100833,0.7704,gpt4,1,0.1144,0.635,13,1,T5+GPT,1,5
naverloo-rgpt4,3100909,0.9087,nist,1,1.1883,2.7444,10,1,T5+GPT,1,5
naverloo-rgpt4,3100909,0.9286,gpt4,1,1.1883,2.7444,10,1,T5+GPT,1,5
naverloo-rgpt4,3100918,0.6879,nist,1,0.4276,2.0563,10,1,T5+GPT,1,5
naverloo-rgpt4,3100918,0.9463,gpt4,1,0.4276,2.0563,10,1,T5+GPT,1,5
naverloo-rgpt4,3100922,0.7755,nist,1,0.0383,0.5447,10,1,T5+GPT,1,5
naverloo-rgpt4,3100922,0.8356,gpt4,1,0.0383,0.5447,10,1,T5+GPT,1,5
splade_pp_ensemble_distil,2001010,0.9669,nist,0,0.784,0.7023,6,0,Other,0,1
splade_pp_ensemble_distil,2001010,0.8285,gpt4,0,0.784,0.7023,6,0,Other,0,1
splade_pp_ensemble_distil,2001459,0.86,nist,0,2.6311,6.7917,4,0,Other,0,1
splade_pp_ensemble_distil,2001459,0.6131,gpt4,0,2.6311,6.7917,4,0,Other,0,1
splade_pp_ensemble_distil,2001575,0.3933,nist,0,0.104,0.7523,4,0,Other,0,1
splade_pp_ensemble_distil,2001575,0.9124,gpt4,0,0.104,0.7523,4,0,Other,0,1
splade_pp_ensemble_distil,2002075,0.7842,nist,0,1.8125,5.2791,7,0,Other,0,1
splade_pp_ensemble_distil,2002075,0.9788,gpt4,0,1.8125,5.2791,7,0,Other,0,1
splade_pp_ensemble_distil,2002168,0.3165,nist,0,1.311,4.3667,7,0,Other,0,1
splade_pp_ensemble_distil,2002168,0.7849,gpt4,0,1.311,4.3667,7,0,Other,0,1
splade_pp_ensemble_distil,2002297,0.5162,nist,0,0.095,1.0467,5,0,Other,0,1
splade_pp_ensemble_distil,2002297,0.503,gpt4,0,0.095,1.0467,5,0,Other,0,1
splade_pp_ensemble_distil,2003061,0.7486,nist,0,0.25,3.5946,8,0,Other,0,1
splade_pp_ensemble_distil,2003061,0.9022,gpt4,0,0.25,3.5946,8,0,Other,0,1
splade_pp_ensemble_distil,2003141,0.7929,nist,0,0.5142,3.3973,8,0,Other,0,1
splade_pp_ensemble_distil,2003141,0.7761,gpt4,0,0.5142,3.3973,8,0,Other,0,1
splade_pp_ensemble_distil,2003379,0.0,nist,0,0.2176,0.5115,5,0,Other,0,1
splade_pp_ensemble_distil,2003379,0.3466,gpt4,0,0.2176,0.5115,5,0,Other,0,1
splade_pp_ensemble_distil,2003787,0.3057,nist,0,0.9487,3.3429,5,0,Other,0,1
splade_pp_ensemble_distil,2003787,0.808,gpt4,0,0.9487,3.3429,5,0,Other,0,1
splade_pp_ensemble_distil,2004282,0.5918,nist,0,0.7475,1.7903,6,0,Other,0,1
splade_pp_ensemble_distil,2004282,1.0,gpt4,0,0.7475,1.7903,6,0,Other,0,1
splade_pp_ensemble_distil,2004369,0.6844,nist,0,2.069,7.9,5,0,Other,0,1
splade_pp_ensemble_distil,2004369,0.94,gpt4,0,2.069,7.9,5,0,Other,0,1
splade_pp_ensemble_distil,2004980,0.4237,nist,0,0.3451,0.6257,6,0,Other,0,1
splade_pp_ensemble_distil,2004980,0.537,gpt4,0,0.3451,0.6257,6,0,Other,0,1
splade_pp_ensemble_distil,2005952,0.633,nist,0,1.4909,14.8077,4,0,Other,0,1
splade_pp_ensemble_distil,2005952,0.8746,gpt4,0,1.4909,14.8077,4,0,Other,0,1
splade_pp_ensemble_distil,2006028,0.7221,nist,0,0.6018,1.9672,5,0,Other,0,1
splade_pp_ensemble_distil,2006028,0.8414,gpt4,0,0.6018,1.9672,5,0,Other,0,1
splade_pp_ensemble_distil,2006031,0.7562,nist,0,1.4421,3.2963,7,0,Other,0,1
splade_pp_ensemble_distil,2006031,0.8013,gpt4,0,1.4421,3.2963,7,0,Other,0,1
splade_pp_ensemble_distil,2006402,0.3882,nist,0,0.1953,0.8036,4,0,Other,0,1
splade_pp_ensemble_distil,2006402,1.0,gpt4,0,0.1953,0.8036,4,0,Other,0,1
splade_pp_ensemble_distil,2006929,0.5477,nist,0,0.4177,2.2,7,0,Other,0,1
splade_pp_ensemble_distil,2006929,0.7974,gpt4,0,0.4177,2.2,7,0,Other,0,1
splade_pp_ensemble_distil,2007441,0.5178,nist,0,0.8603,3.1625,4,0,Other,0,1
splade_pp_ensemble_distil,2007441,0.1882,gpt4,0,0.8603,3.1625,4,0,Other,0,1
splade_pp_ensemble_distil,2007798,0.7599,nist,0,1.4127,1.2687,4,0,Other,0,1
splade_pp_ensemble_distil,2007798,0.4916,gpt4,0,1.4127,1.2687,4,0,Other,0,1
splade_pp_ensemble_distil,2007816,0.6826,nist,0,1.5437,0.0739,4,0,Other,0,1
splade_pp_ensemble_distil,2007816,0.7433,gpt4,0,1.5437,0.0739,4,0,Other,0,1
splade_pp_ensemble_distil,2008392,0.3991,nist,0,0.2589,2.8108,6,0,Other,0,1
splade_pp_ensemble_distil,2008392,0.6286,gpt4,0,0.2589,2.8108,6,0,Other,0,1
splade_pp_ensemble_distil,2009961,0.5129,nist,0,1.31,0.1493,3,0,Other,0,1
splade_pp_ensemble_distil,2009961,0.5608,gpt4,0,1.31,0.1493,3,0,Other,0,1
splade_pp_ensemble_distil,2013983,0.6361,nist,0,1.4177,3.5476,5,0,Other,0,1
splade_pp_ensemble_distil,2013983,0.9052,gpt4,0,1.4177,3.5476,5,0,Other,0,1
splade_pp_ensemble_distil,2014738,0.1073,nist,0,0.9599,4.6526,5,0,Other,0,1
splade_pp_ensemble_distil,2014738,0.5741,gpt4,0,0.9599,4.6526,5,0,Other,0,1
splade_pp_ensemble_distil,2024410,0.1394,nist,0,0.7009,2.9565,2,0,Other,0,1
splade_pp_ensemble_distil,2024410,0.6346,gpt4,0,0.7009,2.9565,2,0,Other,0,1
splade_pp_ensemble_distil,2025253,0.2707,nist,0,1.5868,6.825,8,0,Other,0,1
splade_pp_ensemble_distil,2025253,0.57,gpt4,0,1.5868,6.825,8,0,Other,0,1
splade_pp_ensemble_distil,2025694,0.3649,nist,1,0.6701,4.337,14,0,Other,0,1
splade_pp_ensemble_distil,2025694,0.7291,gpt4,1,0.6701,4.337,14,0,Other,0,1
splade_pp_ensemble_distil,2026883,0.0,nist,0,0.6842,2.6491,9,0,Other,0,1
splade_pp_ensemble_distil,2026883,0.1632,gpt4,0,0.6842,2.6491,9,0,Other,0,1
splade_pp_ensemble_distil,2028098,0.4819,nist,0,0.9515,2.9412,7,0,Other,0,1
splade_pp_ensemble_distil,2028098,0.7452,gpt4,0,0.9515,2.9412,7,0,Other,0,1
splade_pp_ensemble_distil,2028186,0.3577,nist,0,1.2491,1.5164,6,0,Other,0,1
splade_pp_ensemble_distil,2028186,0.4174,gpt4,0,1.2491,1.5164,6,0,Other,0,1
splade_pp_ensemble_distil,2031444,0.7193,nist,0,0.057,0.3175,6,0,Other,0,1
splade_pp_ensemble_distil,2031444,0.9477,gpt4,0,0.057,0.3175,6,0,Other,0,1
splade_pp_ensemble_distil,2032971,0.152,nist,0,0.2692,1.4265,6,0,Other,0,1
splade_pp_ensemble_distil,2032971,0.4389,gpt4,0,0.2692,1.4265,6,0,Other,0,1
splade_pp_ensemble_distil,2033228,0.2996,nist,0,0.0921,0.1942,2,0,Other,0,1
splade_pp_ensemble_distil,2033228,0.0831,gpt4,0,0.0921,0.1942,2,0,Other,0,1
splade_pp_ensemble_distil,2033904,0.4801,nist,0,1.0777,0.1694,5,0,Other,0,1
splade_pp_ensemble_distil,2033904,0.4585,gpt4,0,1.0777,0.1694,5,0,Other,0,1
splade_pp_ensemble_distil,2034050,0.734,nist,0,10.5278,3.15,2,0,Other,0,1
splade_pp_ensemble_distil,2034050,0.9716,gpt4,0,10.5278,3.15,2,0,Other,0,1
splade_pp_ensemble_distil,2034768,0.0,nist,0,0.1627,0.4296,5,0,Other,0,1
splade_pp_ensemble_distil,2034768,0.2081,gpt4,0,0.1627,0.4296,5,0,Other,0,1
splade_pp_ensemble_distil,2036557,0.5826,nist,0,3.6889,0.4859,7,0,Other,0,1
splade_pp_ensemble_distil,2036557,0.5925,gpt4,0,3.6889,0.4859,7,0,Other,0,1
splade_pp_ensemble_distil,2038208,0.6839,nist,0,0.2848,0.1033,5,0,Other,0,1
splade_pp_ensemble_distil,2038208,0.8087,gpt4,0,0.2848,0.1033,5,0,Other,0,1
splade_pp_ensemble_distil,2038875,0.116,nist,0,0.7778,2.2727,6,0,Other,0,1
splade_pp_ensemble_distil,2038875,0.5757,gpt4,0,0.7778,2.2727,6,0,Other,0,1
splade_pp_ensemble_distil,2039786,0.6825,nist,0,0.5743,1.1574,2,0,Other,0,1
splade_pp_ensemble_distil,2039786,0.9494,gpt4,0,0.5743,1.1574,2,0,Other,0,1
splade_pp_ensemble_distil,2040064,0.6487,nist,1,0.0694,0.3806,10,0,Other,0,1
splade_pp_ensemble_distil,2040064,0.7422,gpt4,1,0.0694,0.3806,10,0,Other,0,1
splade_pp_ensemble_distil,2041554,0.4498,nist,0,2.8571,0.4318,4,0,Other,0,1
splade_pp_ensemble_distil,2041554,0.521,gpt4,0,2.8571,0.4318,4,0,Other,0,1
splade_pp_ensemble_distil,2044323,0.4008,nist,0,0.3212,3.641,8,0,Other,0,1
splade_pp_ensemble_distil,2044323,0.6097,gpt4,0,0.3212,3.641,8,0,Other,0,1
splade_pp_ensemble_distil,2044698,0.7272,nist,0,1.0863,1.6346,7,0,Other,0,1
splade_pp_ensemble_distil,2044698,0.9716,gpt4,0,1.0863,1.6346,7,0,Other,0,1
splade_pp_ensemble_distil,2046027,0.5686,nist,0,0.0871,1.3355,8,0,Other,0,1
splade_pp_ensemble_distil,2046027,0.9421,gpt4,0,0.0871,1.3355,8,0,Other,0,1
splade_pp_ensemble_distil,2046312,0.2896,nist,0,1.775,14.8571,6,0,Other,0,1
splade_pp_ensemble_distil,2046312,0.649,gpt4,0,1.775,14.8571,6,0,Other,0,1
splade_pp_ensemble_distil,2047836,0.3269,nist,0,0.0955,1.0235,8,0,Other,0,1
splade_pp_ensemble_distil,2047836,0.4025,gpt4,0,0.0955,1.0235,8,0,Other,0,1
splade_pp_ensemble_distil,2047929,0.2247,nist,0,0.5714,5.2857,7,0,Other,0,1
splade_pp_ensemble_distil,2047929,0.6224,gpt4,0,0.5714,5.2857,7,0,Other,0,1
splade_pp_ensemble_distil,2051782,0.7864,nist,0,0.1696,0.1364,6,0,Other,0,1
splade_pp_ensemble_distil,2051782,0.8554,gpt4,0,0.1696,0.1364,6,0,Other,0,1
splade_pp_ensemble_distil,2055067,0.6526,nist,0,1.1463,2.2,4,0,Other,0,1
splade_pp_ensemble_distil,2055067,0.6368,gpt4,0,1.1463,2.2,4,0,Other,0,1
splade_pp_ensemble_distil,3005001,0.5353,nist,0,0.5885,4.8852,7,0,Other,0,1
splade_pp_ensemble_distil,3005001,0.5049,gpt4,0,0.5885,4.8852,7,0,Other,0,1
splade_pp_ensemble_distil,3010623,0.3825,nist,0,0.0952,0.1979,6,0,Other,0,1
splade_pp_ensemble_distil,3010623,0.5486,gpt4,0,0.0952,0.1979,6,0,Other,0,1
splade_pp_ensemble_distil,3021830,0.0985,nist,0,0.1552,0.0361,8,0,Other,0,1
splade_pp_ensemble_distil,3021830,0.1984,gpt4,0,0.1552,0.0361,8,0,Other,0,1
splade_pp_ensemble_distil,3027897,0.3692,nist,0,0.2544,7.8929,6,0,Other,0,1
splade_pp_ensemble_distil,3027897,0.7753,gpt4,0,0.2544,7.8929,6,0,Other,0,1
splade_pp_ensemble_distil,3030812,0.3084,nist,0,0.1298,0.0386,5,0,Other,0,1
splade_pp_ensemble_distil,3030812,0.5267,gpt4,0,0.1298,0.0386,5,0,Other,0,1
splade_pp_ensemble_distil,3031910,0.2048,nist,0,0.6429,3.5098,4,0,Other,0,1
splade_pp_ensemble_distil,3031910,0.9168,gpt4,0,0.6429,3.5098,4,0,Other,0,1
splade_pp_ensemble_distil,3041901,0.4976,nist,0,0.0969,1.3626,4,0,Other,0,1
splade_pp_ensemble_distil,3041901,0.8349,gpt4,0,0.0969,1.3626,4,0,Other,0,1
splade_pp_ensemble_distil,3059866,0.4805,nist,0,0.7211,0.1448,4,0,Other,0,1
splade_pp_ensemble_distil,3059866,0.1481,gpt4,0,0.7211,0.1448,4,0,Other,0,1
splade_pp_ensemble_distil,3062402,0.5762,nist,0,0.3488,2.2676,6,0,Other,0,1
splade_pp_ensemble_distil,3062402,1.0,gpt4,0,0.3488,2.2676,6,0,Other,0,1
splade_pp_ensemble_distil,3086246,0.1614,nist,0,0.7832,1.723,7,0,Other,0,1
splade_pp_ensemble_distil,3086246,0.3489,gpt4,0,0.7832,1.723,7,0,Other,0,1
splade_pp_ensemble_distil,3087008,0.5804,nist,0,0.6122,2.7031,7,0,Other,0,1
splade_pp_ensemble_distil,3087008,0.5681,gpt4,0,0.6122,2.7031,7,0,Other,0,1
splade_pp_ensemble_distil,3092205,0.2541,nist,0,0.1813,0.2324,4,0,Other,0,1
splade_pp_ensemble_distil,3092205,0.6423,gpt4,0,0.1813,0.2324,4,0,Other,0,1
splade_pp_ensemble_distil,3096755,0.5241,nist,0,0.1742,0.6855,6,0,Other,0,1
splade_pp_ensemble_distil,3096755,0.5701,gpt4,0,0.1742,0.6855,6,0,Other,0,1
splade_pp_ensemble_distil,3100119,0.8312,nist,0,0.4795,1.2848,7,1,Other,0,1
splade_pp_ensemble_distil,3100119,0.9355,gpt4,0,0.4795,1.2848,7,1,Other,0,1
splade_pp_ensemble_distil,3100164,0.6827,nist,0,0.38,0.7395,9,1,Other,0,1
splade_pp_ensemble_distil,3100164,0.7722,gpt4,0,0.38,0.7395,9,1,Other,0,1
splade_pp_ensemble_distil,3100168,0.4982,nist,1,1.5337,5.8833,11,1,Other,0,1
splade_pp_ensemble_distil,3100168,0.6329,gpt4,1,1.5337,5.8833,11,1,Other,0,1
splade_pp_ensemble_distil,3100188,0.3799,nist,1,1.59,3.4655,13,1,Other,0,1
splade_pp_ensemble_distil,3100188,0.7408,gpt4,1,1.59,3.4655,13,1,Other,0,1
splade_pp_ensemble_distil,3100235,0.2908,nist,1,0.2727,0.2727,13,1,Other,0,1
splade_pp_ensemble_distil,3100235,0.5432,gpt4,1,0.2727,0.2727,13,1,Other,0,1
splade_pp_ensemble_distil,3100275,0.7082,nist,0,0.3876,2.7292,8,1,Other,0,1
splade_pp_ensemble_distil,3100275,0.6945,gpt4,0,0.3876,2.7292,8,1,Other,0,1
splade_pp_ensemble_distil,3100289,0.4441,nist,1,0.2536,1.6615,12,1,Other,0,1
splade_pp_ensemble_distil,3100289,0.7897,gpt4,1,0.2536,1.6615,12,1,Other,0,1
splade_pp_ensemble_distil,3100292,0.2996,nist,1,0.098,0.0566,15,1,Other,0,1
splade_pp_ensemble_distil,3100292,0.4585,gpt4,1,0.098,0.0566,15,1,Other,0,1
splade_pp_ensemble_distil,3100399,0.1197,nist,0,0.8506,10.1034,8,1,Other,0,1
splade_pp_ensemble_distil,3100399,0.7935,gpt4,0,0.8506,10.1034,8,1,Other,0,1
splade_pp_ensemble_distil,3100511,0.2837,nist,1,0.1419,1.3151,12,1,Other,0,1
splade_pp_ensemble_distil,3100511,0.7614,gpt4,1,0.1419,1.3151,12,1,Other,0,1
splade_pp_ensemble_distil,3100552,0.3204,nist,1,0.2,0.6056,12,1,Other,0,1
splade_pp_ensemble_distil,3100552,0.5435,gpt4,1,0.2,0.6056,12,1,Other,0,1
splade_pp_ensemble_distil,3100569,0.3959,nist,0,0.4653,0.5579,6,1,Other,0,1
splade_pp_ensemble_distil,3100569,0.4272,gpt4,0,0.4653,0.5579,6,1,Other,0,1
splade_pp_ensemble_distil,3100727,0.7121,nist,1,0.0805,2.082,13,1,Other,0,1
splade_pp_ensemble_distil,3100727,0.8109,gpt4,1,0.0805,2.082,13,1,Other,0,1
splade_pp_ensemble_distil,3100825,0.3221,nist,1,0.7835,4.0882,11,1,Other,0,1
splade_pp_ensemble_distil,3100825,0.5768,gpt4,1,0.7835,4.0882,11,1,Other,0,1
splade_pp_ensemble_distil,3100833,0.5958,nist,1,0.1144,0.635,13,1,Other,0,1
splade_pp_ensemble_distil,3100833,0.8526,gpt4,1,0.1144,0.635,13,1,Other,0,1
splade_pp_ensemble_distil,3100909,0.5714,nist,1,1.1883,2.7444,10,1,Other,0,1
